Population,Lat,Long,temp,humidity,windspeed,New Deaths,Age-65,Income-PC,Predictions
163774,44.463228,-73.083592,17.8,76.21,20.4,0,15.6,39062,0.1989656561787442
163774,44.463228,-73.083592,20.8,67.43,19.7,0,15.6,39062,0.24035422184596753
163774,44.463228,-73.083592,25.8,69.64,23.5,0,15.6,39062,0.17715374375004989
163774,44.463228,-73.083592,19.4,69.77,23.4,0,15.6,39062,0.20674708992895016
163774,44.463228,-73.083592,18.0,80.72,23.5,0,15.6,39062,0.22306978816086548
163774,44.463228,-73.083592,20.7,84.15,25.3,0,15.6,39062,0.16002059920474299
163774,44.463228,-73.083592,20.1,67.39,25.2,0,15.6,39062,0.2611402303992774
163774,44.463228,-73.083592,20.6,70.06,12.7,0,15.6,39062,0.13858747469985883
163774,44.463228,-73.083592,23.1,71.66,16.4,0,15.6,39062,0.23374213790263176
163774,44.463228,-73.083592,21.8,77.37,20.3,0,15.6,39062,0.25054152817798564
163774,44.463228,-73.083592,24.6,76.07,29.1,0,15.6,39062,0.48103755550200344
163774,44.463228,-73.083592,25.1,72.15,23.9,0,15.6,39062,0.3042279578383713
163774,44.463228,-73.083592,25.0,67.15,23.4,0,15.6,39062,0.3996291245142032
163774,44.463228,-73.083592,21.1,77.45,16.2,0,15.6,39062,0.2301177485192525
163774,44.463228,-73.083592,19.6,87.6,14.7,0,15.6,39062,0.17217901029494517
163774,44.463228,-73.083592,21.6,79.58,9.4,1,15.6,39062,0.20221413213611727
163774,44.463228,-73.083592,21.5,82.06,11.1,0,15.6,39062,0.18059047816670865
163774,44.463228,-73.083592,17.6,87.09,16.3,0,15.6,39062,0.28218135186301924
163774,44.463228,-73.083592,19.6,70.16,14.8,0,15.6,39062,0.1849228078150636
163774,44.463228,-73.083592,21.0,63.22,20.2,0,15.6,39062,0.24978892509411868
163774,44.463228,-73.083592,21.4,63.46,18.3,0,15.6,39062,0.29694607031054104
163774,44.463228,-73.083592,23.7,70.47,28.7,0,15.6,39062,0.3497481085088179
163774,44.463228,-73.083592,23.7,68.74,14.6,0,15.6,39062,0.20854967790770793
163774,44.463228,-73.083592,19.5,80.23,16.4,0,15.6,39062,0.20090731127221512
163774,44.463228,-73.083592,19.6,68.2,16.4,0,15.6,39062,0.19317087721750398
163774,44.463228,-73.083592,17.7,77.2,18.1,0,15.6,39062,0.20239607711041746
163774,44.463228,-73.083592,17.8,71.93,29.1,0,15.6,39062,0.20376245406976567
163774,44.463228,-73.083592,18.5,50.72,16.2,0,15.6,39062,0.23539001638892765
163774,44.463228,-73.083592,16.6,83.42,18.0,0,15.6,39062,0.23888562436310212
163774,44.463228,-73.083592,18.7,74.56,20.2,0,15.6,39062,0.24569131756193602
163774,44.463228,-73.083592,19.9,64.86,27.2,0,15.6,39062,0.2380582781529893
163774,44.463228,-73.083592,21.2,66.06,11.1,0,15.6,39062,0.20823814590797088
163774,44.463228,-73.083592,22.5,63.35,16.3,0,15.6,39062,0.23607042288264737
163774,44.463228,-73.083592,23.3,65.64,20.0,0,15.6,39062,0.2758862698186221
163774,44.463228,-73.083592,24.3,68.97,23.4,0,15.6,39062,0.31233604837307394
163774,44.463228,-73.083592,23.4,80.41,12.6,0,15.6,39062,0.15368952653907805
163774,44.463228,-73.083592,25.8,65.71,20.0,1,15.6,39062,0.1281228647844723
163774,44.463228,-73.083592,26.3,67.47,27.2,0,15.6,39062,0.24565400184419228
163774,44.463228,-73.083592,26.8,77.06,23.3,0,15.6,39062,0.19943728215855894
163774,44.463228,-73.083592,27.4,74.18,25.6,0,15.6,39062,0.23321812929543023
163774,44.463228,-73.083592,27.2,72.42,24.2,0,15.6,39062,0.17461115609332778
163774,44.463228,-73.083592,24.3,64.56,23.5,0,15.6,39062,0.31856642414619346
163774,44.463228,-73.083592,19.0,61.19,27.2,0,15.6,39062,0.206525030988143
163774,44.463228,-73.083592,18.6,65.81,14.6,0,15.6,39062,0.19520188561115268
163774,44.463228,-73.083592,19.1,86.46,14.6,0,15.6,39062,0.14940693999128474
163774,44.463228,-73.083592,23.3,84.57,21.7,0,15.6,39062,0.21707003053878957
163774,44.463228,-73.083592,22.6,92.47,16.3,0,15.6,39062,1.056466258134448
163774,44.463228,-73.083592,25.3,78.06,17.6,1,15.6,39062,0.30065849321796806
163774,44.463228,-73.083592,26.1,76.35,13.0,0,15.6,39062,0.188835766484699
163774,44.463228,-73.083592,26.4,71.57,16.4,0,15.6,39062,0.08765033866859323
163774,44.463228,-73.083592,25.3,70.21,16.1,0,15.6,39062,0.3671711951836097
163774,44.463228,-73.083592,25.5,70.62,16.2,0,15.6,39062,0.08782654013041186
163774,44.463228,-73.083592,25.3,69.03,18.1,1,15.6,39062,0.2651766537475706
163774,44.463228,-73.083592,27.8,67.59,14.6,1,15.6,39062,0.08053793785059232
163774,44.463228,-73.083592,22.3,62.24,22.0,1,15.6,39062,0.2506350754594898
163774,44.463228,-73.083592,19.4,65.68,20.2,0,15.6,39062,0.2672486123246803
163774,44.463228,-73.083592,21.4,76.77,25.4,0,15.6,39062,0.4266249590684697
163774,44.463228,-73.083592,24.4,73.59,27.0,0,15.6,39062,0.33168073932290854
163774,44.463228,-73.083592,22.4,64.36,18.0,1,15.6,39062,0.22469070590387052
163774,44.463228,-73.083592,18.0,72.74,11.2,1,15.6,39062,0.21028757368733217
163774,44.463228,-73.083592,16.6,68.39,23.7,0,15.6,39062,0.2279617431778898
163774,44.463228,-73.083592,17.8,73.0,16.6,0,15.6,39062,0.2143267908094858
163774,44.463228,-73.083592,19.4,66.15,12.9,0,15.6,39062,0.1401693191110212
163774,44.463228,-73.083592,19.0,76.77,31.0,0,15.6,39062,0.17086683725136992
163774,44.463228,-73.083592,18.3,82.92,25.4,0,15.6,39062,0.1842123696300918
163774,44.463228,-73.083592,18.5,71.12,12.7,0,15.6,39062,0.16188919481028
163774,44.463228,-73.083592,20.7,72.5,32.8,0,15.6,39062,0.2269796266696524
163774,44.463228,-73.083592,19.7,84.66,15.9,0,15.6,39062,0.17256748146185225
163774,44.463228,-73.083592,17.2,72.69,28.9,0,15.6,39062,0.2713378953868615
163774,44.463228,-73.083592,17.6,66.78,20.0,0,15.6,39062,0.18365514514595752
163774,44.463228,-73.083592,20.6,60.88,32.8,0,15.6,39062,0.23447355315809587
163774,44.463228,-73.083592,18.5,67.79,21.9,0,15.6,39062,0.2104155767989605
163774,44.463228,-73.083592,17.5,72.47,20.4,1,15.6,39062,0.18575402919383596
163774,44.463228,-73.083592,21.1,83.59,41.5,0,15.6,39062,0.20014652502059524
163774,44.463228,-73.083592,17.5,76.56,12.7,1,15.6,39062,0.17983887921423267
163774,44.463228,-73.083592,20.2,79.26,20.3,0,15.6,39062,0.22012355295025468
163774,44.463228,-73.083592,20.3,75.15,25.6,0,15.6,39062,0.26535709578989863
163774,44.463228,-73.083592,14.5,73.96,18.2,0,15.6,39062,0.4126971075966535
163774,44.463228,-73.083592,16.6,69.54,20.3,0,15.6,39062,0.1852802938106359
163774,44.463228,-73.083592,19.5,63.7,29.3,1,15.6,39062,0.24993936405144296
163774,44.463228,-73.083592,21.6,71.76,24.3,0,15.6,39062,0.33617143876587724
163774,44.463228,-73.083592,25.2,60.47,33.0,0,15.6,39062,0.3739708922759318
163774,44.463228,-73.083592,19.3,73.19,27.4,0,15.6,39062,0.1726455461523969
163774,44.463228,-73.083592,16.4,71.88,20.2,1,15.6,39062,0.17450662837381417
163774,44.463228,-73.083592,16.2,67.61,16.2,1,15.6,39062,0.22369595301018227
163774,44.463228,-73.083592,14.5,80.86,25.2,0,15.6,39062,0.21287831441353716
163774,44.463228,-73.083592,13.8,73.04,23.9,0,15.6,39062,0.27029864930352004
163774,44.463228,-73.083592,10.2,83.09,12.5,1,15.6,39062,0.26311685063907386
163774,44.463228,-73.083592,11.3,81.78,22.1,0,15.6,39062,0.3850384076964367
163774,44.463228,-73.083592,12.4,74.54,14.8,0,15.6,39062,0.3416500901943581
163774,44.463228,-73.083592,12.7,90.38,16.0,0,15.6,39062,0.27262146209289356
163774,44.463228,-73.083592,14.2,95.04,11.1,0,15.6,39062,0.36461127769190893
163774,44.463228,-73.083592,14.6,87.33,17.9,0,15.6,39062,0.23028071127664523
163774,44.463228,-73.083592,15.1,79.17,12.9,0,15.6,39062,0.5225582459652529
163774,44.463228,-73.083592,16.5,81.42,11.1,1,15.6,39062,0.2626860246133773
163774,44.463228,-73.083592,15.0,82.13,11.1,0,15.6,39062,0.4731160103094624
163774,44.463228,-73.083592,16.4,79.96,10.9,1,15.6,39062,0.25837144642286325
163774,44.463228,-73.083592,15.5,68.97,24.1,0,15.6,39062,0.2264381967547065
163774,44.463228,-73.083592,15.0,73.49,18.4,0,15.6,39062,0.22071880970753804
163774,44.463228,-73.083592,17.8,72.58,16.5,0,15.6,39062,0.21796779040001696
163774,44.463228,-73.083592,18.3,72.11,20.3,0,15.6,39062,0.19262748351296
163774,44.463228,-73.083592,18.1,78.29,20.0,0,15.6,39062,0.248641102770946
163774,44.463228,-73.083592,18.7,85.68,9.2,0,15.6,39062,0.212097250282112
163774,44.463228,-73.083592,18.8,83.06,21.9,0,15.6,39062,0.15385949627134213
163774,44.463228,-73.083592,19.6,85.46,39.1,0,15.6,39062,0.18770686541988857
163774,44.463228,-73.083592,12.7,70.26,23.5,0,15.6,39062,0.2985038139841135
163774,44.463228,-73.083592,9.4,71.74,21.8,0,15.6,39062,0.49655166127274014
163774,44.463228,-73.083592,9.5,65.63,25.3,0,15.6,39062,0.5775834637830617
163774,44.463228,-73.083592,12.0,78.07,5.3,1,15.6,39062,0.8333650659453354
163774,44.463228,-73.083592,13.6,84.18,19.8,0,15.6,39062,0.17522559657231424
163774,44.463228,-73.083592,12.4,75.68,26.8,0,15.6,39062,0.1972594579018203
163774,44.463228,-73.083592,5.5,73.38,11.1,0,15.6,39062,0.4106657788832059
163774,44.463228,-73.083592,5.9,67.4,14.3,0,15.6,39062,0.4714227668670734
163774,44.463228,-73.083592,7.1,82.26,20.0,0,15.6,39062,0.347725431246142
163774,44.463228,-73.083592,10.5,88.18,23.7,2,15.6,39062,0.5836034735287869
163774,44.463228,-73.083592,8.7,71.69,26.0,0,15.6,39062,0.5996045856571997
163774,44.463228,-73.083592,6.2,79.69,14.3,0,15.6,39062,0.2947224842169046
163774,44.463228,-73.083592,6.0,76.44,19.7,0,15.6,39062,0.47132422776040594
163774,44.463228,-73.083592,9.9,82.38,25.2,0,15.6,39062,0.4366503622427034
163774,44.463228,-73.083592,11.2,94.11,16.2,0,15.6,39062,0.2710359493332802
163774,44.463228,-73.083592,10.6,57.29,27.2,0,15.6,39062,0.5685199111090473
163774,44.463228,-73.083592,6.6,67.39,17.9,0,15.6,39062,0.38496794250307276
163774,44.463228,-73.083592,3.3,85.38,9.5,1,15.6,39062,0.759209427950126
163774,44.463228,-73.083592,1.3,86.87,21.8,1,15.6,39062,0.49262965787876517
163774,44.463228,-73.083592,1.8,74.9,13.1,1,15.6,39062,0.8626556273147467
163774,44.463228,-73.083592,3.5,68.88,20.0,0,15.6,39062,0.5190118492673037
163774,44.463228,-73.083592,4.2,67.18,21.8,0,15.6,39062,0.5753931774911851
163774,44.463228,-73.083592,7.3,70.73,9.2,0,15.6,39062,0.5031231343844721
163774,44.463228,-73.083592,9.0,79.53,12.6,0,15.6,39062,0.4653289148724364
163774,44.463228,-73.083592,8.8,69.32,25.8,0,15.6,39062,0.6073258400623991
163774,44.463228,-73.083592,5.6,65.43,27.5,0,15.6,39062,0.4737674862870003
163774,44.463228,-73.083592,9.7,74.74,33.1,1,15.6,39062,0.5073586843484743
163774,44.463228,-73.083592,5.7,83.22,21.9,0,15.6,39062,0.38006460996832386
163774,44.463228,-73.083592,5.4,68.56,18.1,0,15.6,39062,0.39520575109440587
163774,44.463228,-73.083592,4.0,80.12,25.3,0,15.6,39062,0.7536266136249381
163774,44.463228,-73.083592,2.4,63.07,25.4,0,15.6,39062,0.5510467865210554
163774,44.463228,-73.083592,2.3,72.04,46.6,0,15.6,39062,0.6658798219302268
163774,44.463228,-73.083592,11.2,74.0,41.1,2,15.6,39062,0.48354497521973233
163774,44.463228,-73.083592,3.7,59.11,29.1,0,15.6,39062,0.5299560377592655
163774,44.463228,-73.083592,1.8,58.63,28.4,0,15.6,39062,0.635934720758498
163774,44.463228,-73.083592,5.9,59.84,27.0,0,15.6,39062,0.4757980675880298
163774,44.463228,-73.083592,5.3,60.21,32.6,0,15.6,39062,0.3134199808190684
163774,44.463228,-73.083592,-1.7,55.27,27.3,0,15.6,39062,0.6572391352052024
163774,44.463228,-73.083592,-1.6,60.4,19.9,0,15.6,39062,0.6493065065486613
163774,44.463228,-73.083592,0.8,68.3,12.6,0,15.6,39062,1.0416059780629847
163774,44.463228,-73.083592,2.1,92.57,25.5,0,15.6,39062,1.598146180573001
163774,44.463228,-73.083592,-2.0,67.04,36.7,0,15.6,39062,0.7424276040996236
163774,44.463228,-73.083592,-4.4,70.58,12.7,0,15.6,39062,1.4410486499073298
163774,44.463228,-73.083592,-5.1,77.7,16.5,0,15.6,39062,0.7871154708632716
163774,44.463228,-73.083592,-3.2,79.85,21.9,0,15.6,39062,0.5756674573874525
163774,44.463228,-73.083592,0.3,74.19,21.8,0,15.6,39062,0.6487138744792218
163774,44.463228,-73.083592,4.2,81.5,30.9,0,15.6,39062,1.110470504486527
163774,44.463228,-73.083592,-0.4,49.91,32.8,0,15.6,39062,0.4982455721827179
163774,44.463228,-73.083592,-2.9,65.81,25.3,0,15.6,39062,0.7617038778252777
163774,44.463228,-73.083592,-1.7,73.92,16.1,0,15.6,39062,0.7022943416988382
163774,44.463228,-73.083592,5.9,76.38,40.0,0,15.6,39062,0.8409291725013638
163774,44.463228,-73.083592,0.1,47.68,34.6,1,15.6,39062,0.7296928078955951
163774,44.463228,-73.083592,-4.0,72.15,12.9,0,15.6,39062,1.3656183576175314
163774,44.463228,-73.083592,-5.5,79.79,16.5,0,15.6,39062,0.9008559864896191
163774,44.463228,-73.083592,-0.5,71.79,28.8,0,15.6,39062,0.6597401485857074
163774,44.463228,-73.083592,6.8,81.21,41.6,0,15.6,39062,0.8803205000562756
163774,44.463228,-73.083592,5.0,41.55,31.4,0,15.6,39062,0.518858144330812
163774,44.463228,-73.083592,5.7,47.44,25.4,0,15.6,39062,0.7963366448664869
163774,44.463228,-73.083592,2.5,58.84,25.8,0,15.6,39062,0.5584377498751405
163774,44.463228,-73.083592,0.3,69.03,36.0,0,15.6,39062,0.6908098787196703
163774,44.463228,-73.083592,11.5,72.79,38.1,0,15.6,39062,0.3410384225686224
163774,44.463228,-73.083592,7.7,45.44,52.9,2,15.6,39062,0.6863541168838551
163774,44.463228,-73.083592,-0.8,72.61,20.2,0,15.6,39062,0.6160632700882949
163774,44.463228,-73.083592,-4.9,77.41,23.8,0,15.6,39062,0.6247329115620922
163774,44.463228,-73.083592,-5.8,67.69,35.9,1,15.6,39062,1.0821794627574586
163774,44.463228,-73.083592,-0.7,64.68,26.7,0,15.6,39062,0.6293865489657192
163774,44.463228,-73.083592,0.1,67.18,38.3,0,15.6,39062,0.5983951189677116
163774,44.463228,-73.083592,-8.5,58.03,20.5,1,15.6,39062,0.5212023149730554
163774,44.463228,-73.083592,-6.4,64.33,12.6,0,15.6,39062,1.2517462488215587
163774,44.463228,-73.083592,-1.8,86.28,18.0,0,15.6,39062,0.5397552754781494
163774,44.463228,-73.083592,-2.3,87.6,27.3,0,15.6,39062,0.64058744402383
163774,44.463228,-73.083592,-4.2,78.12,25.5,0,15.6,39062,0.6991568151797757
163774,44.463228,-73.083592,0.1,83.06,26.9,1,15.6,39062,0.5537002797595884
163774,44.463228,-73.083592,-0.9,79.07,10.9,0,15.6,39062,0.9934258166604664
163774,44.463228,-73.083592,0.7,90.3,10.7,1,15.6,39062,1.3310010651108548
163774,44.463228,-73.083592,1.0,94.38,10.7,0,15.6,39062,1.2030996054932857
163774,44.463228,-73.083592,3.6,94.04,21.0,0,15.6,39062,1.031899541894556
163774,44.463228,-73.083592,-5.2,83.02,24.0,0,15.6,39062,0.666251987828212
163774,44.463228,-73.083592,-13.5,68.27,14.8,0,15.6,39062,0.6384829460517164
163774,44.463228,-73.083592,-9.9,70.19,25.2,0,15.6,39062,0.8969056460048462
163774,44.463228,-73.083592,0.5,63.12,38.0,1,15.6,39062,0.4975315139691379
163774,44.463228,-73.083592,0.5,64.26,23.6,0,15.6,39062,0.5803651831146448
163774,44.463228,-73.083592,-5.2,78.21,27.1,0,15.6,39062,0.6678673277407051
163774,44.463228,-73.083592,-11.4,58.71,27.3,0,15.6,39062,0.5855045642310941
163774,44.463228,-73.083592,-1.0,65.44,44.9,0,15.6,39062,0.5952461899497223
163774,44.463228,-73.083592,-7.6,54.7,34.7,0,15.6,39062,0.6255051685659043
163774,44.463228,-73.083592,-18.4,59.0,39.7,0,15.6,39062,0.7745050675207507
163774,44.463228,-73.083592,-7.4,57.6,46.9,1,15.6,39062,0.5378281181530723
163774,44.463228,-73.083592,-3.1,81.8,14.4,0,15.6,39062,0.7715259920280394
163774,44.463228,-73.083592,-9.3,74.7,35.0,0,15.6,39062,0.7214380981004239
163774,44.463228,-73.083592,-20.7,54.8,35.1,0,15.6,39062,0.9914335327371752
163774,44.463228,-73.083592,-14.6,51.5,16.2,0,15.6,39062,0.8653277261296498
163774,44.463228,-73.083592,-3.6,83.8,32.8,0,15.6,39062,0.6051255573819665
163774,44.463228,-73.083592,-10.2,61.6,31.4,0,15.6,39062,1.0085869268163001
163774,44.463228,-73.083592,-5.8,65.6,46.8,0,15.6,39062,0.9661156354950735
163774,44.463228,-73.083592,-10.1,59.7,34.9,0,15.6,39062,0.7307684995309013
163774,44.463228,-73.083592,-19.1,64.9,14.6,2,15.6,39062,0.7029467734246447
163774,44.463228,-73.083592,-15.9,60.5,30.5,0,15.6,39062,0.9614533127133515
163774,44.463228,-73.083592,-7.5,61.4,28.4,0,15.6,39062,1.050438019341852
163774,44.463228,-73.083592,-13.2,63.8,12.6,1,15.6,39062,0.8725663866442921
163774,44.463228,-73.083592,-6.8,74.6,27.5,0,15.6,39062,0.8181986583845038
163774,44.463228,-73.083592,-16.3,60.9,21.9,1,15.6,39062,1.0750003878761376
163774,44.463228,-73.083592,-13.4,57.8,32.8,1,15.6,39062,0.7813384109381462
163774,44.463228,-73.083592,-9.6,61.8,30.8,1,15.6,39062,0.9737661440610488
163774,44.463228,-73.083592,-17.3,64.7,33.1,0,15.6,39062,0.9640912100420694
163774,44.463228,-73.083592,-14.5,59.9,20.3,0,15.6,39062,0.5816712223664665
163774,44.463228,-73.083592,-10.4,64.0,12.9,1,15.6,39062,0.9692997027351368
163774,44.463228,-73.083592,-6.6,61.9,29.3,1,15.6,39062,1.404753871238322
163774,44.463228,-73.083592,2.6,64.7,39.9,1,15.6,39062,0.7525501065208333
163774,44.463228,-73.083592,-0.3,85.2,34.0,1,15.6,39062,0.6250248651733425
163774,44.463228,-73.083592,-11.3,82.6,27.4,1,15.6,39062,0.758095956250251
163774,44.463228,-73.083592,-12.5,66.4,25.6,0,15.6,39062,0.720118587974569
163774,44.463228,-73.083592,-12.0,60.5,29.1,0,15.6,39062,1.0222626326657052
163774,44.463228,-73.083592,-1.8,69.6,30.7,0,15.6,39062,0.8180675487395617
163774,44.463228,-73.083592,-2.1,82.1,19.9,1,15.6,39062,0.5884134725140974
163774,44.463228,-73.083592,-0.5,63.4,27.2,0,15.6,39062,0.512456810266758
163774,44.463228,-73.083592,3.6,71.0,32.5,0,15.6,39062,0.6444228483373639
163774,44.463228,-73.083592,4.4,54.4,38.5,1,15.6,39062,0.5923166850164997
163774,44.463228,-73.083592,2.9,58.4,29.2,0,15.6,39062,0.7610458365817833
163774,44.463228,-73.083592,-12.9,64.7,27.4,0,15.6,39062,0.6833247175317412
163774,44.463228,-73.083592,-13.8,55.2,22.2,1,15.6,39062,0.9323491512817379
163774,44.463228,-73.083592,-11.4,56.6,19.8,0,15.6,39062,0.5388045481964266
163774,44.463228,-73.083592,-3.3,56.8,58.3,0,15.6,39062,0.66078282404708
163774,44.463228,-73.083592,8.3,71.3,41.7,0,15.6,39062,0.48625119039965464
163774,44.463228,-73.083592,-6.0,75.9,31.5,2,15.6,39062,1.1166393543519026
163774,44.463228,-73.083592,-6.9,65.9,37.9,0,15.6,39062,0.7360328821187968
163774,44.463228,-73.083592,-7.6,51.8,47.6,0,15.6,39062,0.47640858863892754
163774,44.463228,-73.083592,1.3,53.2,36.4,0,15.6,39062,0.7288156798438475
163774,44.463228,-73.083592,1.7,72.4,34.2,0,15.6,39062,0.7483451939775427
163774,44.463228,-73.083592,4.5,66.7,53.9,0,15.6,39062,0.5830609330022679
163774,44.463228,-73.083592,-9.6,51.7,20.4,0,15.6,39062,0.4175777085739754
163774,44.463228,-73.083592,-10.2,77.7,36.5,0,15.6,39062,0.753342649393954
163774,44.463228,-73.083592,-9.3,65.8,20.2,0,15.6,39062,0.5964547570872567
163774,44.463228,-73.083592,-3.7,64.1,40.0,0,15.6,39062,0.7771299386894021
163774,44.463228,-73.083592,-12.3,51.4,31.1,0,15.6,39062,0.9127768184984616
1147532,38.836776,-77.275658,3.0,41.14,18.3,0,14.0,56231,3.5268695046265948
1147532,38.836776,-77.275658,9.8,47.01,23.9,0,14.0,56231,5.842384589545211
1147532,38.836776,-77.275658,11.4,78.26,27.6,0,14.0,56231,3.42630968682898
1147532,38.836776,-77.275658,12.0,39.75,26.1,0,14.0,56231,3.4834761182889795
1147532,38.836776,-77.275658,8.4,44.66,24.7,0,14.0,56231,5.186401915980142
1147532,38.836776,-77.275658,5.4,66.39,29.5,0,14.0,56231,3.280961183973828
1147532,38.836776,-77.275658,6.5,40.84,34.3,0,14.0,56231,6.8012588614377165
1147532,38.836776,-77.275658,8.2,37.33,18.7,0,14.0,56231,3.784114811730444
1147532,38.836776,-77.275658,13.6,35.53,16.5,0,14.0,56231,3.435605463443556
1147532,38.836776,-77.275658,16.7,56.45,32.5,0,14.0,56231,2.881790234902419
1147532,38.836776,-77.275658,11.2,60.28,20.6,0,14.0,56231,3.012780069871517
1147532,38.836776,-77.275658,11.9,68.07,16.9,0,14.0,56231,2.3054979407178604
1147532,38.836776,-77.275658,16.0,61.1,27.9,0,14.0,56231,3.126022258151561
1147532,38.836776,-77.275658,10.6,34.06,28.7,0,14.0,56231,4.214565870366984
1147532,38.836776,-77.275658,6.2,78.01,14.1,0,14.0,56231,2.1878698404919144
1147532,38.836776,-77.275658,6.9,60.33,18.6,0,14.0,56231,3.7582624945506717
1147532,38.836776,-77.275658,10.9,67.46,16.8,0,14.0,56231,3.0942923167823824
1147532,38.836776,-77.275658,10.4,55.27,16.2,0,14.0,56231,3.192698463864302
1147532,38.836776,-77.275658,14.7,80.46,12.2,0,14.0,56231,1.8170818562151783
1147532,38.836776,-77.275658,20.9,65.86,31.4,0,14.0,56231,2.3666222166293096
1147532,38.836776,-77.275658,12.0,53.37,24.0,1,14.0,56231,4.132763730781729
1147532,38.836776,-77.275658,7.6,45.82,24.3,0,14.0,56231,4.068459912881663
1147532,38.836776,-77.275658,6.2,85.13,22.1,0,14.0,56231,3.8801955252139364
1147532,38.836776,-77.275658,8.7,71.96,13.5,0,14.0,56231,2.24658977459739
1147532,38.836776,-77.275658,7.9,84.42,16.5,0,14.0,56231,3.2980354668152274
1147532,38.836776,-77.275658,10.1,73.65,20.0,0,14.0,56231,2.318371675657815
1147532,38.836776,-77.275658,14.9,66.56,13.5,0,14.0,56231,2.177575941391234
1147532,38.836776,-77.275658,13.0,88.86,17.4,1,14.0,56231,2.158922436784464
1147532,38.836776,-77.275658,13.6,85.6,15.2,0,14.0,56231,1.670837674369659
1147532,38.836776,-77.275658,15.5,62.13,32.1,0,14.0,56231,3.4562470839548607
1147532,38.836776,-77.275658,10.5,61.67,19.8,0,14.0,56231,2.598076508432927
